NVMe_total_util,CPU,Memory_used
0.27613547,0.3316966,0.5254382
0.24264535,0.3217813,0.52382416
0.2539353,0.29551572,0.5213418
0.28952682,0.33051163,0.52393943
0.26863444,0.3077395,0.52193457
0.24317569,0.28485498,0.52530307
0.20320837,0.2593826,0.51571894
0.28755727,0.32026732,0.5214945
0.26489106,0.30412623,0.5217291
0.29655275,0.3361053,0.52380145
0.26721552,0.30743518,0.5227105
0.27315024,0.31109846,0.52212065
0.26609176,0.3084256,0.52284735
0.26650456,0.30602127,0.52207893
0.27170023,0.3070839,0.520632
0.26229233,0.30170086,0.5210042
0.2528707,0.2979359,0.5210976
0.27896026,0.31181017,0.5200151
0.289696,0.32178718,0.52150774
0.250744,0.30510604,0.5196829
0.28725013,0.34466982,0.52413845
0.19957833,0.2554322,0.51457644
0.26267833,0.29603907,0.5176555
0.2679243,0.30277038,0.5194864
0.26566443,0.30443785,0.5208446
0.29356325,0.4200774,0.5172149
0.26961,0.30936128,0.52290535
0.27764463,0.3129476,0.5217917
0.29901564,0.33772472,0.5234433
0.254239,0.29703698,0.5215741
0.27938628,0.31431058,0.5213087
0.27650174,0.31215277,0.5211192
0.2648143,0.30776882,0.52313596
0.28929222,0.31978577,0.5211771
0.27127525,0.30963674,0.52164197
0.26745942,0.30388856,0.52060175
0.269591,0.30875224,0.52177334
0.27532932,0.3103219,0.5211365
0.26786786,0.30705044,0.52116495
0.26327172,0.31221062,0.5228143
0.20535354,0.26052245,0.51612115
0.2641047,0.30715007,0.5231279
0.2747556,0.3121183,0.52175456
0.26153576,0.3015074,0.52034533
0.21830547,0.2674995,0.51486754
0.27079388,0.3099471,0.52228487
0.265612,0.30560198,0.52197975
0.3018557,0.33013618,0.52168024
0.2722068,0.3133504,0.5231445
0.27078977,0.3070056,0.5208768
0.26279524,0.30159003,0.5203356
0.257427,0.29695356,0.5200045
