NVMe_total_util,CPU,Memory_used
0.4333496,0.438895,0.52756506
0.43783444,0.44275758,0.52754253
0.44132957,0.4460402,0.52673876
0.428496,0.4342236,0.52738047
0.43529415,0.43984047,0.5265362
0.20345616,0.29322058,0.5291738
0.4407537,0.44484782,0.526811
0.43592745,0.4413376,0.52713245
0.43288392,0.4390822,0.52738106
0.44272363,0.4459259,0.5266803
0.42832777,0.43578333,0.5278439
0.449256,0.46476674,0.5246551
0.43177542,0.43824154,0.5286118
0.4289265,0.43483382,0.5275957
0.43811852,0.44245708,0.5269729
0.43954036,0.44314915,0.52757806
0.43899977,0.4430474,0.52720165
0.43079823,0.43627417,0.52807903
0.4360808,0.4414379,0.527738
0.43375823,0.43817014,0.52846724
0.19927433,0.29143363,0.53085375
0.43212053,0.43865666,0.527955
0.43628508,0.4625338,0.5240135
0.21235391,0.29889217,0.52785575
0.4368056,0.44013354,0.5275116
0.41404462,0.41725343,0.52298355
0.43879625,0.44276723,0.52663815
