NVMe_total_util,CPU,Memory_used
0.6717114474298773,0.7196479765326227,0.5163950079999999
0.6352333333334779,0.6750833333314707,0.516059136
0.6527083333336728,0.6984166666690726,0.516222976
0.6497249999999136,0.6750833333314706,0.51638272
0.6451749999997749,0.6924166666654249,0.516919296
0.6249750000002677,0.6618333333346527,0.515915776
0.7001749999998235,0.752833333328211,0.516808704
0.5907083333331683,0.6296666666690726,0.5166571520000001
0.6775583333332178,0.7183333333329452,0.51560448
0.2659416666666705,0.33949999999604186,0.5142855679999999
0.6334916666664261,0.6679999999993015,0.5161902079999999
0.6722499999999854,0.7209166666686844,0.51587072
0.3370083333332635,0.40450000000225067,0.515137536
