NVMe_total_util,CPU,Memory_used
0.5760000000000218,0.628000000002794,0.5166161920000001
0.7322666666666312,0.7894999999960418,0.516476928
0.6632499999999708,0.731666666668995,0.516476928
0.7287519142419727,0.7805279978664975,0.515833856
0.22713333333340416,0.3156666666637951,0.513634304
0.7557833333334202,0.8079166666682188,0.5166161920000001
0.6885499999999108,0.7262499999992241,0.515579904
0.7534250000000611,0.8150833333337991,0.51666944
0.7372916666665335,0.7864166666656577,0.5185658879999999
0.26569166666668026,0.3443333333319363,0.514863104
0.6012249999999767,0.6662499999976716,0.518217728
