NVMe_total_util,CPU,Memory_used
0.1913666666667268,0.2392499999996895,0.5173616639999999
0.2157833333333352,0.2644999999999225,0.51716096
0.18549596693552606,0.2468835410962513,0.51730432
0.1964583333331878,0.2499166666646488,0.516993024
0.17165833333347108,0.2520833333352737,0.516214784
0.21128097521991332,0.2500166533453875,0.517062656
0.1813083333333149,0.2527499999967404,0.518197248
0.2528916666666192,0.2750833333353512,0.51697664
0.2435000000002522,0.268083333336593,0.517341184
0.21338333333333145,0.2593333333362049,0.516988928
0.2181499999997565,0.2554999999993015,0.51697664
0.19915833333349545,0.2624999999980597,0.518197248
0.2092166666666648,0.25708333333410943,0.517197824
0.23021666666682,0.2699166666696935,0.517013504
0.2269833333334342,0.2624166666685295,0.5171855360000001
0.20280833333332945,0.2660000000013194,0.517783552
0.1973254311980802,0.26202416229814,0.5169152
0.2283749999999903,0.26708333333372136,0.5168250879999999
0.22260000000011734,0.26983333333240195,0.5174968320000001
0.2113416666667035,0.2622499999997671,0.517607424
0.24401732002366866,0.2757156078523526,0.5170872320000001
0.20784999999996215,0.2572500000009313,0.516866048
0.2226749999997992,0.2623333333331781,0.517091328
0.2221249999999903,0.4665000000037252,0.5169315839999999
0.2360074004932711,0.272868191214688,0.516718592
0.18864166666668705,0.2455833333350407,0.517005312
0.21901666666672098,0.26575000000108656,0.5178204160000001
0.22328212196594044,0.2692294762324898,0.517472256
0.2262729938685733,0.2713609704101413,0.517353472
0.19844999999986612,0.2664166666644936,0.516870144
0.2453416149067633,0.2683496961205374,0.5173247999999999
0.2168522098527172,0.26104926338298434,0.5173821439999999
0.25447500000009315,0.30033333333364376,0.517148672
0.2449107083361573,0.2658426067804757,0.5173821439999999
0.20463030868727686,0.25486699113150035,0.5169520639999999
0.2151333333331423,0.2614999999971285,0.51795968
0.20420160802275186,0.3265323765853503,0.516739072
0.19750833333334114,0.3991666666678308,0.517300224
0.20804999999988166,0.25183333333116026,0.517472256
0.23897573495091304,0.7815145656958532,0.517328896
0.1944999999999709,0.2622499999978269,0.51703808
0.20971666666664532,0.24783333333519594,0.517464064
0.2003833333333508,0.2517499999996896,0.517328896
0.2326656907105049,0.2573030343394697,0.5171568639999999
0.23270833333323634,0.2672499999966627,0.516784128
0.17892859523969235,0.2479498633223588,0.517177344
0.21829788652591586,0.26378425228666785,0.517681152
0.1789583333332606,0.25208333333527355,0.516673536
0.25681621225245344,0.26696553562925057,0.517681152
0.23360450354121656,0.26859214219036176,0.517251072
0.21021931871235167,0.3235450969960171,0.51720192
0.20675833333334595,0.25391666666449353,0.517783552
0.21195941893783,0.2589291663853725,0.517148672
0.2707166666665823,0.2960833333355064,0.517619712
0.21040833333342254,0.2626666666687621,0.517287936
0.2207186187588503,0.2575494966994439,0.516718592
0.20887499999989814,0.2634166666694606,0.51724288
0.1887249999997342,0.2510833333362825,0.517881856
0.2031916666665589,0.2531666666657353,0.51738624
0.23271196127221344,0.27284340751486363,0.5169315839999999
0.21245833333365832,0.25999999999961193,0.517738496
0.20060833333324507,0.26083333333178105,0.516481024
0.2124583333334158,0.2629166666670547,0.5173247999999999
0.2400666666665832,0.26458333333139306,0.51736576
0.1983083333335041,0.247833333335196,0.51716096
0.2134250000000369,0.25724999999899106,0.51683328
0.1969083333332189,0.2559166666682965,0.517300224
0.20911729383513314,0.25615492393573364,0.517169152
0.22568333333329066,0.2624166666646488,0.517033984
0.21295833333327516,0.2629166666670547,0.516653056
