NVMe_total_util,CPU,Memory_used
0.37160972,0.40776882,0.5104849
0.36796337,0.39389098,0.50085926
0.40065858,0.44290084,0.51759523
0.38472477,0.4202406,0.50707865
0.2708766,0.32964972,0.52248824
0.3643202,0.3941638,0.50404805
0.31750974,0.347058,0.50308955
0.39156833,0.43103924,0.51523507
0.37932792,0.4030814,0.49614143
0.41566774,0.4615124,0.5248365
0.4000958,0.47903225,0.49816415
0.36140293,0.38759813,0.49692544
0.41507393,0.4516045,0.5121284
0.3734047,0.41883478,0.50383276
0.37214246,0.40235543,0.50214314
0.37770578,0.39498314,0.4896125
0.35894167,0.38577136,0.50096864
0.41895926,0.4635528,0.51662415
0.4064732,0.44657704,0.5151661
0.36426404,0.38991353,0.5066338
0.33858335,0.36526677,0.4992473
0.37186047,0.4013786,0.5049047
0.37178227,0.3977813,0.49609095
0.27705613,0.33449206,0.5238019
0.39100417,0.43398753,0.51107335
0.39835876,0.429333,0.5002757
0.40189338,0.44433486,0.52089596
0.3765628,0.41205043,0.5133762
0.36135778,0.37929523,0.49327838
0.36418858,0.3960251,0.50369716
0.35993353,0.38181204,0.5001088
