NVMe_total_util,CPU,Memory_used
0.47197676,0.4738447,0.51686263
0.46974337,0.47261965,0.51806664
0.47077423,0.47337943,0.51893353
0.2811591,0.3490074,0.5147282
0.46372688,0.4681444,0.5179696
0.46892965,0.4725883,0.51682603
0.27846444,0.34707648,0.51492053
0.3481722,0.39046007,0.5087275
0.47137594,0.47405013,0.5161789
0.46932822,0.4793653,0.5213495
0.4726588,0.47628897,0.51661426
0.47221923,0.47373384,0.51673275
0.2730881,0.34396595,0.5145253
0.46789712,0.46987736,0.518762
0.4724818,0.47618994,0.5153158
0.47279322,0.4749363,0.5191715
0.47075075,0.47318643,0.5171194
0.46300185,0.46739104,0.51579064
0.47316468,0.47438633,0.51890147
0.46142477,0.4658749,0.51719296
0.47458857,0.47631562,0.5166777
0.47109735,0.47345293,0.5188636
0.44804472,0.45668083,0.5155153
0.45554662,0.46344453,0.5154286
0.47090662,0.47402304,0.5179894
