NVMe_total_util,CPU,Memory_used
0.4943420438637182,0.5519465368954449,0.516435968
0.5890333333332819,0.6195000000006985,0.5159854079999999
0.6084249999999886,0.638000000002406,0.515977216
0.5955999733939286,0.6404815750984615,0.515710976
0.57724166666679,0.6100833333310827,0.515514368
0.5787000000000262,0.6097499999993792,0.51791872
0.5857233164755911,0.6090630822445365,0.516231168
0.5461000000002967,0.5679999999993014,0.514985984
0.5185929061938588,0.7617341156089491,0.516435968
0.680334288761482,0.7926943074266077,0.51668992
0.5964852343177014,0.6269415372306961,0.5172920320000001
0.5995416666664826,0.6317499999985255,0.515710976
0.16702500000004264,0.2813333333334109,0.51460096
0.5275051226122114,0.5715182761613723,0.51791872
0.6938333333335319,0.7696666666675203,0.51668992
0.5474317959657543,0.5790011552459378,0.517218304
