NVMe_total_util,CPU,Memory_used
0.1781916666668015,0.3304999999993015,0.516964352
0.13362557503857553,0.21944796320212584,0.51621888
0.17067195520301656,0.2412172521827221,0.5164113920000001
0.1336666666666133,0.21908333333364371,0.516272128
0.1360249999999117,0.2273333333355065,0.516186112
0.1839583333334304,0.2311666666665891,0.516214784
0.20602499999998447,0.2397500000001552,0.515915776
0.1548666666668093,0.21941666666728754,0.51673088
0.18104166666647264,0.2254166666670547,0.516554752
0.13871350709630512,0.2204279315752498,0.516407296
0.16434999999995248,0.22841666666402802,0.516603904
0.21469166666659775,0.2409166666679085,0.516767744
0.1849583333335128,0.22550000000240594,0.5162065920000001
0.13979999999986226,0.21950000000069847,0.516145152
0.16379999999990102,0.231750000002406,0.516554752
0.12131666666646194,0.21041666666278616,0.516128768
0.14331544563665874,0.2128858076131362,0.516538368
0.1438005075806028,0.226524410602647,0.515997696
0.1565250000002076,0.2174166666634846,0.516509696
0.1533500000001368,0.22625000000310444,0.5168455679999999
0.1797786519101283,0.2314487632472355,0.515862528
0.1729833333334682,0.2261666666696935,0.51662848
0.17070833333309565,0.2289166666683741,0.516759552
0.164824999999837,0.23949999999992244,0.5164318720000001
0.1525925308436776,0.2236578859648598,0.516820992
0.18689166666663368,0.2282499999991463,0.51642368
0.13057499999995345,0.2458333333313931,0.515612672
0.15300000000000485,0.2247500000017074,0.516759552
0.183500000000034,0.23316666667039201,0.5168046079999999
0.16024166666684322,0.23250000000116414,0.515530752
0.151103014573835,0.23354628335747685,0.5156618239999999
0.1830333333335148,0.22224999999743889,0.5168046079999999
0.13134664204938504,0.2638616432062116,0.516292608
0.16950833333321494,0.2258333333341095,0.5165998079999999
0.1957052015341544,0.2420597537149648,0.5168824320000001
0.1590477301510768,0.227718152123735,0.51625984
0.1480052224501049,0.3284359093030195,0.516063232
0.14353333333322854,0.21875000000388048,0.51648512
0.2132588659587111,0.2397983036127039,0.516550656
0.17351072413100985,0.2309890405373958,0.516153344
0.17108333333332362,0.22516666666682186,0.516272128
0.18389399081643926,0.2330471817418596,0.516550656
0.2305490940253896,0.2462965230166503,0.516739072
0.13772415172302346,0.21388574095184493,0.516808704
0.1704030268685801,0.22403160210401296,0.5164113920000001
0.1662520037404406,0.2269736842098265,0.516829184
0.1688183880436334,0.230551107554573,0.516624384
0.14993333333331976,0.2124166666646488,0.516591616
0.12658333333347402,0.21275000000217306,0.516243456
0.1285583333331791,0.2133333333302289,0.51679232
0.15948936737550345,0.2136357576171677,0.515846144
0.17756183745568296,0.2357823854927543,0.516927488
0.1719583333332897,0.22399999999906864,0.516046848
0.17849629332781836,0.21842650103426373,0.516767744
0.2315561479504581,0.2524991669464467,0.51677184
0.13993333333346528,0.2237500000007761,0.516042752
0.1813750000002377,0.284999999999612,0.516288512
0.16026431571234795,0.2185520965247252,0.516087808
0.1313083333333149,0.2124166666646488,0.5158871039999999
0.17222483695285393,0.22258454918504025,0.516739072
0.167058333333019,0.2200833333345751,0.516005888
0.1719083333330976,0.2330000000016298,0.5166407679999999
0.15726451569876815,0.22380174655294613,0.516562944
0.17650000000006308,0.2325833333287543,0.516739072
0.1536500000001979,0.2164999999998448,0.516018176
0.1487333333334391,0.2189999999982926,0.516591616
0.140691666666559,0.21258333333147067,0.515821568
0.18432937804133584,0.2299680021338895,0.517005312
0.16028648432809012,0.21840686763856101,0.5161902079999999
0.2050916666667036,0.2329166666682189,0.516747264
0.1834500000000844,0.29441666666728744,0.516849664
0.18594937134404627,0.3530222550932783,0.516468736
0.17181354576378746,0.2277181521256751,0.516235264
0.200358333333376,0.23125000000194024,0.51673088
0.16052868279027732,0.34605903124970183,0.516624384
0.16835483682627328,0.2265310292504097,0.516681728
0.1652275903372513,0.2317162440950487,0.516808704
0.18266666666677345,0.3218333333323245,0.516390912
0.2826666666667734,0.266249999999612,0.516575232
0.18407499999993887,0.2285833333347303,0.5165301760000001
0.1835666666667142,0.2258333333321692,0.516407296
0.1763083333332664,0.2303333333324796,0.515817472
0.1710670792574772,0.2319657949038257,0.51687424
0.2161666666668073,0.2442500000004656,0.516386816
0.1523333333334449,0.2257500000026388,0.516898816
0.14189647377930625,0.2362115732386791,0.5165301760000001
0.1628058129458075,0.21421905206280767,0.5169520639999999
0.14964166666662398,0.22174999999891346,0.516186112
0.18773751583452572,0.233865591039946,0.5166202879999999
0.17856192187384204,0.2440274173144916,0.516972544
0.1824083333331752,0.22266666667031434,0.5165056
0.13353333333349535,0.21525000000062086,0.516591616
0.13285780947927298,0.2072195186976669,0.516685824
0.136916666666851,0.21299999999852545,0.5168250879999999
0.1664500000000165,0.2310833333331781,0.5166407679999999
0.15178333333327226,0.2199166666677532,0.516386816
0.16729166666676365,0.2335833333296856,0.516603904
0.1599916666666104,0.2241666666697711,0.516153344
0.1928249999998419,0.23299999999968954,0.516050944
0.16732499999961872,0.21933333333581684,0.51687424
0.1378500000002532,0.2167500000000776,0.51679232
0.14802499999993113,0.2302500000029492,0.517091328
0.14979932747589902,0.21791951404953908,0.5160919039999999
0.17209166666652892,0.22783333333209155,0.5162065920000001
