NVMe_total_util,CPU,Memory_used
0.49968335,0.5122647,0.517146
0.50231487,0.5105297,0.51831394
0.24679898,0.3356908,0.50717056
0.5108392,0.5223415,0.51826274
0.51448894,0.53017277,0.5139928
0.50395983,0.5143835,0.5193093
0.519409,0.53418064,0.516421
0.5019812,0.51385605,0.51717997
0.5033596,0.5111011,0.51702446
0.5078728,0.5169833,0.5178493
0.5029925,0.5123622,0.5177922
0.5051211,0.5177592,0.5211514
0.50621814,0.5160331,0.5164318
0.50693977,0.51820064,0.51224065
0.19718295,0.30405366,0.5106386
0.5039468,0.514476,0.51297164
0.50781375,0.5209357,0.51355803
0.50276655,0.515779,0.51571
0.5024333,0.511876,0.516978
0.45631194,0.47933984,0.50089955
0.5020954,0.5115963,0.516685
