NVMe_total_util,CPU,Memory_used
0.59130114,0.64734674,0.51439035
0.5889103,0.61526036,0.51465005
0.59165853,0.6242629,0.51238835
0.5979728,0.63464284,0.51714116
0.59321743,0.6217308,0.5160697
0.59242547,0.624384,0.51469773
0.5973343,0.63543004,0.51623976
0.5988905,0.63620645,0.5179819
0.59453,0.62366116,0.5168271
0.614047,0.6613269,0.52153045
0.59569633,0.63228,0.5135401
0.5990157,0.6397852,0.5182098
0.3273768,0.40380028,0.5072629
0.59310406,0.624208,0.51587725
0.5901962,0.627766,0.51098627
0.59758675,0.63416713,0.51469207
