NVMe_total_util,CPU,Memory_used
0.4695000000000921,0.4625833333353511,0.514547712
0.5061992632513483,0.5453305136770483,0.514408448
0.2327416666666977,0.3306666666680637,0.513507328
0.4910833333333964,0.4855000000020179,0.5146624
0.48833811940694,0.4911179377590929,0.515129344
0.5111757450495449,0.5259683978902434,0.51552256
0.4994083333331219,0.532750000001397,0.515227648
0.542366666666688,0.5541666666705471,0.5150351360000001
0.5147032693674279,0.5383573205420181,0.515182592
0.5100256683780781,0.520718047873661,0.515530752
0.5181178745249537,0.5198846589764113,0.514453504
0.4915350263276972,0.4950176631390059,0.5147648
0.44709166666677147,0.4762500000011641,0.515170304
0.477858333333279,0.4896666666667442,0.5143552
0.4418083333333925,0.5048333333358945,0.514940928
0.4392666666664202,0.4646666666686845,0.514277376
0.5012333333334633,0.5343333333323244,0.515284992
0.4799249999997604,0.5091666666616217,0.514646016
0.4742833333334905,0.4794999999983702,0.514113536
0.5094083333333401,0.5060833333331781,0.514940928
0.6013666666667026,0.6190000000002329,0.515497984
