NVMe_total_util,CPU,Memory_used
0.2537448,0.33306313,0.51498854
0.552363,0.588259,0.50556105
0.5583017,0.7099386,0.5259856
0.55556464,0.5850352,0.50687325
0.54434323,0.565262,0.50117326
0.547952,0.5809002,0.50397754
0.56074107,0.58744615,0.50824344
0.5571796,0.58986324,0.5069555
0.553831,0.588277,0.50431406
0.559729,0.58568186,0.50927794
0.47636858,0.5104137,0.5204636
0.54018384,0.5652909,0.5008298
0.55532646,0.584724,0.5062965
0.5357657,0.6424534,0.5027415
0.54277295,0.57643217,0.51550287
0.5493035,0.575214,0.50397825
0.5551557,0.59263855,0.50548524
