NVMe_total_util,CPU,Memory_used
0.5410250000002027,0.5366666666697711,0.5160222720000001
0.5018666666666831,0.520833333337214,0.516612096
0.2113583333331917,0.3072499999989912,0.514625536
0.5441918348259596,0.5581651743921845,0.5168414720000001
0.5339499999998225,0.5446666666655801,0.517042176
0.5420999999997246,0.5555833333346527,0.51658752
0.5413333333330229,0.5389166666621652,0.5158952960000001
0.5330333333332722,0.554500000004191,0.5160222720000001
0.5337091731521689,0.541425530502278,0.516149248
0.5282185479029325,0.5287185812403017,0.516476928
0.5332311179252157,0.5310312645840686,0.516149248
0.5451083333333372,0.5543333333334886,0.516534272
0.5126333333333606,0.5749166666646487,0.51615744
0.5040580627958893,0.5119492033858977,0.516554752
0.2261416666668083,0.3149999999984477,0.516759552
0.541108333333371,0.5542500000039581,0.517132288
0.5349583333335128,0.5592499999969732,0.516878336
0.4955833333335856,0.5154999999969733,0.516059136
0.5231247506318026,0.5257846788132851,0.51625984
0.35834166666645617,0.4379166666689949,0.5159649279999999
0.5098416666667617,0.5020833333313929,0.51697664
