NVMe_total_util,CPU,Memory_used
0.11367825,0.20672072,0.5128278
0.09561725,0.20342174,0.51151663
0.096101,0.19948298,0.5112204
0.09089632,0.20094498,0.51144797
0.115156755,0.33438224,0.5256577
0.11253843,0.281816,0.5171322
0.09162596,0.20324847,0.5116766
0.10377186,0.20605946,0.51247853
0.09798272,0.20180163,0.51083297
0.13926113,0.21874703,0.5158804
0.11084725,0.20563383,0.5115588
0.11360195,0.21022333,0.50896496
0.14352278,0.211319,0.51244015
0.12246753,0.20645629,0.5114738
0.111392766,0.20500787,0.5121847
0.1008552,0.20446855,0.5118572
0.12910356,0.20996475,0.51299584
0.12287989,0.20990624,0.51341265
0.10087837,0.2050499,0.51377326
0.12165802,0.20742282,0.51226705
0.09858915,0.20578213,0.5145149
0.10278934,0.20116627,0.51049525
0.11803049,0.21539122,0.51325035
0.10849493,0.2699081,0.51544577
0.12713258,0.20648073,0.5114181
0.10251443,0.20102108,0.51107824
0.10433072,0.20242096,0.5127577
0.10189293,0.20486355,0.5133353
0.10396918,0.2045151,0.51271564
0.102258086,0.20481631,0.51309794
0.107938804,0.20721821,0.5127414
0.09061426,0.20129871,0.5112029
0.0985834,0.20532711,0.5130163
0.105022386,0.20479342,0.51217383
0.09679188,0.2060677,0.513392
0.10173482,0.20270061,0.5126016
0.09940198,0.20841518,0.51296794
0.12278879,0.21225598,0.5138223
0.114071965,0.33014917,0.5144686
0.10544119,0.2040678,0.51166797
0.10209822,0.20101544,0.51095784
0.115353644,0.20585658,0.51226735
0.10276265,0.20649238,0.51245505
0.114139885,0.2085119,0.5136708
0.11905503,0.2361432,0.5160708
0.12837045,0.21452674,0.5135562
0.1051333,0.20344095,0.5121231
0.11454673,0.20928021,0.5132366
0.096379325,0.2018815,0.5110935
0.098669395,0.20191082,0.5112595
0.104285285,0.20114802,0.5114567
0.10026121,0.19485098,0.5149059
0.08966723,0.20339729,0.51368934
0.11357057,0.20590994,0.51130706
0.107774384,0.20369795,0.51181555
0.1057494,0.20386276,0.5123679
0.0945778,0.20414263,0.5124724
0.12683037,0.21145254,0.5129042
0.10294783,0.20431948,0.5122124
0.11823793,0.2115285,0.5132235
0.12806931,0.21781418,0.51637733
0.09646216,0.20224832,0.51216537
0.09882878,0.20792845,0.51404697
0.104986265,0.20586807,0.51223665
0.10818578,0.20469555,0.51165146
0.099567205,0.2335478,0.5088935
0.1039616,0.22559938,0.51560646
0.09218544,0.20318893,0.5122943
0.10832892,0.2083172,0.51272744
0.10899543,0.20846924,0.51326925
0.10210997,0.20398572,0.5125083
0.0977413,0.20350137,0.5134581
0.10478073,0.20582004,0.51280874
0.10663281,0.20807166,0.513103
0.11402745,0.20795979,0.5128816
0.101909876,0.20380405,0.512271
0.11669667,0.20623975,0.5120488
0.1252526,0.31314498,0.5153706
0.09304936,0.20278701,0.5140254
0.10371011,0.2070982,0.5136374
0.11133747,0.20577793,0.5114936
0.11088373,0.20750356,0.512118
0.096659854,0.20403709,0.5130216
0.10674243,0.20681123,0.5139354
0.1132606,0.20794882,0.5124382
0.10725474,0.20753649,0.51236725
0.11620106,0.21008322,0.5131398
0.10483126,0.20525342,0.5139681
0.104307525,0.20462367,0.51231676
0.10910885,0.20286426,0.51100034
0.12394153,0.2956564,0.5195325
0.09888363,0.20342499,0.51218647
0.10197146,0.20222099,0.51112324
0.1085345,0.20520371,0.512257
0.09951334,0.20158044,0.51177865
0.096607834,0.20275638,0.5118348
0.094361484,0.20221582,0.5123006
0.112178534,0.20990013,0.51331663
0.10986149,0.20810708,0.51246315
0.10605716,0.20548235,0.5121207
0.11207564,0.20513622,0.51143426
0.10149205,0.2044105,0.51248896
0.09535406,0.20248273,0.5120742
0.099187106,0.20340465,0.51314443
0.1225993,0.23433697,0.5212777
0.11026777,0.20511465,0.5120543
0.112409115,0.203536,0.51076216
0.09745535,0.19892617,0.51052815
0.10612364,0.20682192,0.5122912
0.09514691,0.20118342,0.5115928
0.12984952,0.20937079,0.512269
0.10536926,0.20338309,0.5117436
0.10807701,0.20333475,0.5102448
0.110954866,0.2057638,0.511146
0.120252125,0.21113726,0.5123855
0.10040502,0.2050135,0.5115375
0.09862293,0.20230831,0.5119725
0.118710056,0.20660986,0.5118448
0.121794395,0.21066234,0.512544
0.12651029,0.21079156,0.51360667
0.11406943,0.20729212,0.5114831
0.096405655,0.20702416,0.5132819
0.10361149,0.20319808,0.5116109
0.101442784,0.20310055,0.5125569
0.11953954,0.207246,0.51127994
0.10002291,0.20821187,0.51280296
0.1094169,0.20403817,0.5119815
0.10667247,0.20491076,0.51153725
0.10823804,0.20771119,0.51289815
0.10264297,0.20556432,0.5113997
0.10226222,0.20217264,0.5120744
0.09330137,0.20834358,0.5138004
0.14521874,0.44087422,0.5595518
0.17410284,0.22602504,0.5177216
0.101362914,0.1996604,0.5107603
0.095211565,0.2013008,0.5125976
0.098474756,0.20318727,0.5108336
0.1054474,0.2028986,0.51190275
0.10140611,0.2079327,0.5141838
0.11078401,0.20583645,0.5124995
0.116397224,0.21111871,0.5140343
0.11165038,0.20609343,0.5120327
0.1033082,0.20454845,0.513769
0.11676358,0.20930277,0.5124113
0.116370745,0.20747189,0.51323014
0.10751447,0.2060274,0.51195836
0.10981031,0.20271468,0.5112008
0.105383754,0.20558792,0.51209795
0.09684384,0.20584247,0.5139511
0.10034634,0.20675834,0.51284754
0.09610385,0.20636138,0.51340014
0.09844829,0.2016564,0.51229894
0.10161592,0.20585203,0.51241094
0.11188276,0.20291075,0.51189005
0.10225119,0.20730498,0.51345444
0.115157284,0.20808646,0.51310956
0.09496893,0.20245516,0.51246744
0.10407319,0.20246974,0.5120967
0.11713919,0.2113145,0.51285493
0.10572327,0.20671362,0.5117888
0.098854214,0.20532766,0.51358694
0.095807716,0.20107919,0.5107097
0.104835436,0.20691517,0.5126897
0.09315269,0.2020094,0.51150525
0.14487442,0.21943992,0.51566255
0.09373991,0.20175378,0.5124906
0.10603924,0.24347156,0.51763535
0.10105246,0.2047722,0.5130365
0.1121974,0.20708975,0.51272804
0.102062,0.20274675,0.5115086
0.14153221,0.40118206,0.55468804
0.11904207,0.20536159,0.5114186
0.10201061,0.20374347,0.5123279
0.101868324,0.20641205,0.51322085
0.098631084,0.20526865,0.51372
0.111192234,0.20766097,0.51265925
0.09735808,0.2068069,0.51502174
0.10835841,0.20325486,0.5114542
0.110893086,0.20134994,0.5099778
0.10653493,0.20436281,0.51096934
0.10834058,0.21537457,0.5171977
0.10521218,0.20640029,0.5130504
0.10692614,0.20386422,0.51150227
0.11175751,0.21220225,0.5209091
0.102561,0.20585173,0.5133082
0.10723491,0.20560092,0.51169336
