NVMe_total_util,CPU,Memory_used
0.2066750000002988,0.3073333333362825,0.513671168
0.474733333333279,0.4958333333333332,0.515178496
0.5321833333335233,0.5505000000004658,0.515489792
0.5491499999997662,0.5667500000000777,0.515059712
0.5379833333333712,0.589749999998215,0.514424832
0.5035742784945589,0.5147293523084165,0.514330624
0.6222513701373154,0.6714175912324418,0.517349376
0.5095166666666046,0.4949166666677532,0.5154570239999999
0.5307166666668005,0.5392499999996896,0.5150269439999999
0.5217749999999796,0.5276666666652698,0.5154570239999999
0.49029992406981604,0.5020880789677036,0.5153669120000001
0.5990666666665977,0.6508333333321692,0.514793472
0.4898876404495756,0.5023959021812511,0.515629056
0.5672166666667183,0.5888333333326349,0.515530752
0.5632842621802185,0.5797406239029479,0.515219456
0.5163250000001426,0.5297499999966627,0.514330624
0.4937083333334158,0.5236666666673652,0.514793472
0.5214083333334808,0.5350000000015522,0.5153095679999999
0.5251000000000206,0.5208333333294529,0.515600384
