NVMe_total_util,CPU,Memory_used
0.6951749999999569,0.7399999999984478,0.514727936
0.686841666666745,0.7440833333375242,0.516124672
0.70041666666663,0.7460833333355066,0.5144576
0.6809423629199134,0.7217491484685629,0.516182016
0.6822433028257552,0.8275602912693993,0.516141056
0.23070000000006985,0.3254166666651145,0.518008832
0.7226750000000417,0.78391666666721,0.516124672
0.6323583333334077,0.6630833333338766,0.514236416
0.7376833333334921,0.7826666666679859,0.514727936
0.6230130902290216,0.6684866092302583,0.516468736
0.2716191508091423,0.467816753571208,0.515756032
