NVMe_total_util,CPU,Memory_used
0.40492153,0.4101129,0.51684225
0.40171504,0.40871465,0.5180682
0.4042564,0.41077307,0.5170026
0.40310547,0.410723,0.5181869
0.40278736,0.4104563,0.5182165
0.40304753,0.41078883,0.5176467
0.40319586,0.41062155,0.5174967
0.2503765,0.32224035,0.5176388
0.40024585,0.40810233,0.5179992
0.40648133,0.4177152,0.517517
0.40321824,0.41075706,0.5181017
0.39677995,0.4049418,0.5153436
0.40065262,0.41086245,0.51870084
0.39240274,0.40270746,0.5169308
0.40194994,0.40914765,0.5179012
0.40012658,0.4076374,0.51778316
0.3924352,0.40252638,0.5151782
0.40853032,0.41516054,0.51988125
0.39757976,0.40656075,0.5159273
0.4016924,0.4092097,0.5173249
0.4088694,0.41396558,0.5182144
0.40129003,0.40810648,0.5168519
0.39844683,0.4063356,0.51513624
0.4079433,0.41355234,0.5185389
0.36219567,0.36216348,0.5071694
0.40151206,0.408982,0.5178486
0.4064327,0.4115813,0.51691866
0.40459067,0.4188999,0.5172522
0.40005663,0.40829277,0.5177821
0.4060799,0.41108114,0.5180514
0.249434,0.3216867,0.5167612
