NVMe_total_util,CPU,Memory_used
0.32409143,0.35676584,0.5166661
0.30147362,0.332326,0.50998706
0.28890783,0.3329556,0.52624285
0.31213838,0.34587222,0.5133971
0.31938052,0.3518755,0.51733494
0.31557262,0.34477526,0.5141078
0.32704788,0.3591166,0.51984054
0.3250236,0.35624105,0.5146132
0.3080868,0.34333846,0.5190626
0.32374397,0.35765404,0.5195304
0.3144476,0.34492904,0.51300836
0.30817392,0.3385362,0.51852524
0.2833206,0.32533517,0.5234813
0.29567242,0.326815,0.5152064
0.3190805,0.352505,0.5210148
0.30002087,0.33173358,0.51441807
0.37329274,0.4082969,0.5228049
0.32341644,0.35675907,0.5137688
0.2942391,0.32780364,0.5222717
0.3256571,0.3566858,0.51620847
0.3227598,0.35332704,0.5151822
0.3284102,0.36469147,0.5220078
0.33775687,0.36517015,0.51133937
0.33418542,0.36841488,0.51758105
0.31798357,0.34844595,0.51554817
0.2948248,0.33725086,0.5224545
0.35850298,0.3962295,0.5290882
0.31818956,0.35161334,0.5199564
0.30483347,0.33559218,0.51209164
0.30592486,0.33652654,0.5131664
0.3019178,0.33228493,0.5140631
0.3181402,0.34813058,0.51309294
0.30956525,0.33973485,0.5119575
0.30994692,0.34044075,0.51187044
0.3215501,0.35411376,0.51762205
0.32449818,0.35836473,0.50833213
0.32192665,0.3496445,0.5160472
