NVMe_total_util,CPU,Memory_used
0.42815566,0.44184524,0.5109143
0.4234261,0.43904704,0.51400083
0.41267496,0.42192274,0.5075252
0.37601677,0.4164226,0.5163379
0.41629502,0.4319561,0.5086353
0.427175,0.44162405,0.51073027
0.3870388,0.4004987,0.5041845
0.40420848,0.42074275,0.509688
0.37156698,0.393951,0.5098787
0.37190503,0.39464593,0.50652945
0.42128623,0.43383104,0.51192117
0.4111204,0.42649472,0.5126184
0.38875175,0.4071526,0.5109051
0.43816143,0.45352018,0.5105518
0.42272124,0.43816602,0.51422054
0.38904786,0.4044121,0.5095833
0.42451236,0.43506408,0.5115976
0.4219607,0.43380052,0.50832874
0.27949324,0.35492635,0.5171934
0.41620475,0.43001825,0.5137916
0.396544,0.40573782,0.50522363
0.43859103,0.46537644,0.5270715
0.3862549,0.39212185,0.49527863
0.3955084,0.41566718,0.51143897
0.4342078,0.44433582,0.510023
0.22765355,0.31620675,0.50324
0.4363618,0.4455542,0.5118364
