NVMe_total_util,CPU,Memory_used
0.6748916666666748,0.72233333333279,0.515928064
0.6913844157571858,0.7474713867477644,0.5167104
0.6509000000000621,0.7089166666633293,0.51572736
0.7239500000000286,0.7752499999982925,0.517279744
0.2861333333332974,0.3730833333315483,0.512278528
0.723258333333312,0.7727500000037253,0.515928064
0.6544333333332664,0.7187500000019402,0.515817472
0.7797750000000936,0.8482500000022507,0.515641344
0.7294083333332917,0.800333333333644,0.515690496
0.2793833333333775,0.3562500000019403,0.5125242879999999
