NVMe_total_util,CPU,Memory_used
0.19684645643051116,0.3097039802647301,0.517206016
0.5481083333334633,0.5638333333345752,0.5177057279999999
0.5767833333333936,0.9489999999990688,0.518168576
0.5327499999999419,0.5433333333329453,0.51816448
0.5742583333333945,0.5883333333341094,0.517541888
0.5590047981468189,0.5701660048526561,0.51693568
0.5730083333332004,0.5751666666648817,0.516575232
0.5766865542295543,0.5702786480915242,0.517332992
0.5401806546229115,0.5466968868769246,0.51924992
0.5219583333332897,0.5241666666697712,0.516349952
0.5834916666666687,0.5895833333352736,0.516349952
0.2096938222053732,0.3012013885133675,0.514973696
0.5562166666665387,0.6025833333318588,0.518168576
0.567937862524177,0.5812220814759789,0.5168046079999999
0.5124408372775402,0.5266148923400452,0.517378048
0.5616292247184248,0.5756116258902103,0.517287936
0.3755188964802414,0.4240249070307453,0.514973696
0.4947916666666667,0.5130833333319363,0.5172715520000001
0.5762083333333673,0.592333333332014,0.517513216
