NVMe_total_util,CPU,Memory_used
0.7951916666665659,0.867916666667831,0.5171855360000001
0.2412500000001576,0.3220833333344975,0.51451904
0.6770583333334192,0.7069166666653475,0.517558272
0.6784999999999856,0.7274166666689174,0.5171855360000001
0.7440666666667309,0.7965833333340319,0.5164113920000001
0.8185704286380352,0.8963402439842003,0.51552256
0.6122333333332789,0.7284166666659682,0.5164113920000001
0.6837583333333287,0.7292499999961971,0.515289088
0.7428166666666586,0.7904999999989134,0.51601408
0.7703083333333174,0.8239999999990687,0.51646464
