NVMe_total_util,CPU,Memory_used
0.4083937299850992,0.4161891117437305,0.527474688
0.4360999999998361,0.4307499999995344,0.5280768
0.3855137077454052,0.4143432259769347,0.52815872
0.4315000000001115,0.4367500000031821,0.5280030720000001
0.4474666666667569,0.4563333333295304,0.5277409279999999
0.2391666666668849,0.3280833333303842,0.526127104
0.4356999999999969,0.4403333333340321,0.527601664
0.4278416666665483,0.4432500000014746,0.5277982720000001
0.4286166666666151,0.4499166666685293,0.5278965760000001
0.4497123570099737,0.4374334929547434,0.527785984
0.4312154788049992,0.4467458574584374,0.528105472
0.4246101338227798,0.4292305201821247,0.5283962879999999
0.43768333333343135,0.45533333333442,0.528052224
0.4324416666666366,0.4431666666680637,0.527409152
0.4422999999997652,0.4311666666665891,0.52815872
0.44854999999988654,0.4560833333331781,0.527699968
0.4537500000000971,0.4451666666660458,0.527855616
0.4454916666664455,0.4292499999981373,0.5277982720000001
0.4260916666666163,0.4460000000040358,0.528154624
0.4511750000002697,0.449333333328832,0.527765504
0.2055249999998826,0.2925000000027164,0.526127104
0.4404500000000553,0.4411666666603801,0.5287567360000001
0.467822854857068,0.7132308820595025,0.527491072
0.416000000000228,0.4404166666674428,0.527478784
0.42821792971098266,0.4485262056351814,0.527511552
0.4307981233390191,0.4418153712622218,0.528142336
0.4581000000000739,0.4649166666650369,0.52799488
