NVMe_total_util,CPU,Memory_used
0.6179583333333236,0.6558333333348856,0.516571136
0.6026083333334098,0.6401666666672099,0.5171650560000001
0.7028999999999845,0.7513333333326349,0.518500352
0.6633249999998952,0.715999999999379,0.517218304
0.5853583333332305,0.6179999999993016,0.5177344
0.5209166666665017,0.5831666666684516,0.5173616639999999
0.6787499999998544,0.7239999999971284,0.5155921920000001
0.5351999999998953,0.5505833333338764,0.516571136
0.6432583333332635,0.6936666666646489,0.51765248
0.6008398450544732,0.6299171842643884,0.517025792
0.619424628308683,0.668977931862357,0.517218304
0.6054153610241023,0.6254750316673032,0.516820992
0.6410710720702358,0.6822386371183017,0.516694016
0.6108842743814781,0.6312745816926136,0.516919296
0.612174999999964,0.6304999999993015,0.516026368
