NVMe_total_util,CPU,Memory_used
0.47916263,0.48824075,0.52026147
0.48130766,0.4995825,0.52552104
0.46848068,0.47697282,0.5146669
0.21780583,0.3116113,0.5159907
0.487797,0.50569767,0.5194027
0.48255253,0.4919299,0.5183823
0.4902642,0.5019862,0.5216351
0.5120145,0.5275559,0.5269756
0.503161,0.51704067,0.5256496
0.246977,0.3300599,0.5162399
0.46755275,0.47385672,0.517849
0.48516497,0.49483675,0.520747
0.47030953,0.48194286,0.514497
0.48121905,0.48901325,0.5183707
0.4903805,0.5027172,0.5206087
0.48210227,0.4918511,0.519681
0.5050877,0.51521885,0.5251968
0.47298247,0.47837865,0.52025145
0.47802445,0.48490098,0.518673
0.47370234,0.48789224,0.51805973
0.48415196,0.49520427,0.5194242
0.4978281,0.51268154,0.52069265
0.43386504,0.43761706,0.5154263
