NVMe_total_util,CPU,Memory_used
0.21873455700667685,0.3074479350513468,0.51423232
0.5662833333334372,0.5807499999975941,0.515575808
0.595532382729154,0.6285314498906754,0.515354624
0.5349583333335127,0.5399166666669771,0.515842048
0.4947829855323301,0.6369757983880335,0.515702784
0.5888083333332665,0.5953333333367482,0.515186688
0.5863695348376105,0.6210155054211691,0.5156864000000001
0.5767666666664202,0.6184166666663562,0.516349952
0.5813548881194566,0.5962639850806404,0.515919872
0.5835972398161245,0.6395593039535971,0.516370432
0.5372166666666696,0.5969166666657353,0.515878912
0.5575833333331199,0.5694999999987583,0.514572288
0.5561000000000301,0.5621666666682965,0.5155553279999999
0.5150573295114999,0.5448636757540185,0.5157396479999999
0.5853583333333521,0.6112500000007761,0.515878912
0.5619166666664871,0.5804166666678308,0.5156618239999999
0.5851916666667725,0.8520833333372136,0.515387392
0.4986307774513803,0.5157627571486176,0.51554304
