NVMe_total_util,CPU,Memory_used
0.12262499999984965,0.19825000000031048,0.516784128
0.06862205004237484,0.1777438157475928,0.5163253760000001
0.08215000000006208,0.1865000000029492,0.517623808
0.06412927528507721,0.247116474434811,0.516849664
0.1434416666666949,0.1971666666659682,0.516837376
0.10320000000016688,0.27841666666790843,0.517353472
0.06189907886779095,0.22754319908433895,0.516661248
0.08894759650651525,0.1950296686419374,0.516370432
0.0856578684262158,0.18191361727701025,0.516677632
0.1677725425782753,0.20095962651930294,0.5169152
0.10929166666671034,0.18133333333147075,0.516161536
0.08321945203659978,0.18663755749531324,0.5162967039999999
0.1399061343204711,0.20032390269675485,0.516837376
0.11171135120697967,0.19459450447148205,0.516816896
0.09888159210618408,0.19419627974856848,0.517574656
0.08113771455283945,0.17860482200992445,0.517111808
0.1486916666664911,0.1947500000028716,0.51664896
0.10775402849910334,0.1878911972313861,0.517148672
0.150424999999935,0.20100000000093127,0.517541888
0.1484416666667433,0.20083333333410944,0.517455872
0.08735833333351667,0.18666666666395032,0.5163253760000001
0.12400833333340415,0.2048333333300737,0.51668992
0.11467433824485165,0.18714956317650044,0.517001216
0.09211052596508798,0.22413505766002867,0.517623808
0.1212833333332431,0.18724999999782696,0.518148096
0.1152416666666492,0.19133333333108266,0.51675136
0.07372500000007373,0.18533333333131544,0.516435968
0.09490852513538353,0.17987821235332102,0.5177057279999999
0.12110859276035847,0.199720018667052,0.516501504
0.09768914367147886,0.18739474025238365,0.516739072
0.10764050936739107,0.19486299086326364,0.51679232
0.06987499999983507,0.18216666666558007,0.5166366720000001
0.08090833333323341,0.1741666666697711,0.517173248
0.13753168356465026,0.20065701707290068,0.516440064
0.07983333333322662,0.1870000000014746,0.516644864
0.08798466126980523,0.1888581167422296,0.51679232
0.08710833333316258,0.18975000000209552,0.516497408
0.10535000000005916,0.19791666667054714,0.51675136
0.10013176329306313,0.38171325638693054,0.516460544
0.10326086956543626,0.19197419248883385,0.516878336
0.10164385847818726,0.19592790387291714,0.516354048
0.14713493244065315,0.2288025288208345,0.517054464
0.08724166666688686,0.18150000000023284,0.5168455679999999
0.13561666666658614,0.2008333333321692,0.516562944
0.1260839223138987,0.2480103343823331,0.517013504
0.14822499999997185,0.19075000000108652,0.516472832
0.10614040936053963,0.1892792852835125,0.5164318720000001
0.11212500000013582,0.18591666666713236,0.517341184
0.07887499999984962,0.17874999999767166,0.516243456
0.09339166666662398,0.1819166666672876,0.516407296
0.1309333333334507,0.20249999999650756,0.516694016
0.0798973168869638,0.1877543235054127,0.517115904
0.1016645084708728,0.1935766699066612,0.517607424
0.17140000000011546,0.21083333333760196,0.516870144
0.13327500000026096,0.19825000000031046,0.517279744
0.0961416666667598,0.18333333333333326,0.5166366720000001
0.08539366695315131,0.1791994447028354,0.516837376
0.15864166666651724,0.1946666666733411,0.516661248
0.12543333333330034,0.20108333333240205,0.516820992
0.136341666666461,0.1945833333399301,0.5168824320000001
0.17313074770115916,0.21148207383783005,0.516562944
0.08712500000013583,0.1802499999990687,0.516820992
