NVMe_total_util,CPU,Memory_used
0.4616695628926177,0.4589627055225196,0.513560576
0.4129833333332498,0.4467500000047341,0.513548288
0.4176583333333837,0.4268333333350408,0.515055616
0.369274618307989,0.3834588972580323,0.514768896
0.3981083333333421,0.407666666667986,0.51468288
0.4287916666666812,0.4584999999962746,0.514154496
0.3933262217482067,0.4139609307242911,0.51357696
0.3408500000000155,0.3905833333362049,0.513376256
0.39771666666662586,0.4197500000009314,0.513585152
0.5145500000002354,0.5383333333321692,0.513499136
0.4799416666666123,0.5090833333359721,0.515514368
0.3997416666667656,0.416166666666201,0.5140398079999999
0.33138333333336056,0.3523333333355064,0.51316736
0.3974749999998797,0.5204166666662785,0.512909312
0.4128249999999146,0.425999999998991,0.51480576
0.3636416666665657,0.3789999999979045,0.513581056
0.4779500000000552,0.5635000000009313,0.514789376
0.3840583333333296,0.4013333333326348,0.5137367039999999
0.4007066195586029,0.4212885807616705,0.514768896
0.5076416666666773,0.5300000000007761,0.5151744
0.5125666666668015,0.5375833333334109,0.514994176
0.5052916666667442,0.5293333333334885,0.51603456
0.3523098460104988,0.3832911139295408,0.51357696
0.36337500000020856,0.3980833333315483,0.51451904
0.43478333333308294,0.4669166666668996,0.515637248
0.21376329787235013,0.3182347074465763,0.516112384
0.4463542010972821,0.44147881272021067,0.514654208
