NVMe_total_util,CPU,Memory_used
0.4275083333333896,0.43374999999844777,0.5155348479999999
0.342500000000291,0.3638333333345751,0.513826816
0.2201666666667734,0.3242500000012417,0.51544064
0.3155416666663465,0.3366666666620101,0.513826816
0.3517166666667133,0.3666666666686069,0.51427328
0.3768916666666579,0.3805000000012418,0.514555904
0.3428750000000339,0.36933333333387663,0.51427328
0.3176500000001397,0.33016666666759803,0.515391488
0.2835272351489547,0.3161210747436714,0.514781184
0.33860833333334683,0.3624166666646488,0.5153505279999999
0.372674830896983,0.3788184595252817,0.514793472
0.360441666666884,0.3683333333368258,0.514781184
0.21048069871319708,0.2972864857671148,0.516141056
0.3313083333331936,0.3439166666687621,0.514179072
0.3037583333333411,0.3200833333345752,0.515289088
0.23569262049187506,0.28938070794869003,0.515280896
0.3770998600092503,0.3789580694656833,0.5148794879999999
0.2727166666663834,0.29041666666356225,0.515088384
0.3970833333335275,0.38891666666604585,0.515289088
0.2329166666666424,0.2773333333335661,0.5147648
0.2580416666667588,0.30683333333581697,0.51529728
0.2781470794456362,0.3055930100794771,0.51462144
0.286916666666851,0.315083333333799,0.513953792
0.3883083333332859,0.4013333333365153,0.516460544
0.2755416666663223,0.3101666666664338,0.514494464
0.17768815412324473,0.2799646690247036,0.516141056
0.3790517350960825,0.3789722893048176,0.514412544
0.2903416666669121,0.3155000000008537,0.514363392
0.35069166666641355,0.3516666666701591,0.514654208
0.2852885193346413,0.3174380551678315,0.514854912
0.2621416666667453,0.2941666666670547,0.514179072
0.32787499999988834,0.3594166666657353,0.514822144
0.2632749999998244,0.3009999999989911,0.514367488
0.3648423438436196,0.3788747416874575,0.51572736
0.35797678778172426,0.3743452610667367,0.515469312
0.31010833333324017,0.4312500000019403,0.514756608
0.283083333333343,0.3013333333345751,0.51462144
