NVMe_total_util,CPU,Memory_used
0.52208996,0.5329573,0.5163434
0.5234331,0.53420454,0.516934
0.24936952,0.33881402,0.5169253
0.5271152,0.5363974,0.51853144
0.526734,0.53858954,0.51898175
0.52459073,0.53555286,0.51710445
0.5297966,0.5414462,0.52002746
0.5207027,0.53013915,0.51527864
0.52654326,0.5352968,0.5165168
0.5328326,0.54247916,0.52108395
0.5257492,0.5359387,0.5166297
0.51510763,0.52611053,0.51309925
0.5470334,0.5620452,0.5267974
0.5314111,0.546405,0.5280433
0.21525861,0.32018292,0.5276022
0.51522017,0.5266689,0.51269233
0.52132905,0.5318723,0.5157799
0.526006,0.5366677,0.5184082
0.5198388,0.531153,0.5148198
0.22685634,0.32706672,0.5268256
0.52958214,0.54033273,0.52010953
