NVMe_total_util,CPU,Memory_used
0.4935246,0.50587803,0.51468873
0.36222368,0.41459668,0.51283437
0.5025956,0.5087654,0.51880074
0.30978423,0.36643648,0.5152313
0.49967915,0.5116354,0.51764125
0.4872286,0.4969616,0.5155145
0.4751473,0.4859833,0.5104492
0.2934892,0.35875863,0.5167292
0.49576175,0.50695276,0.51704025
0.49781805,0.5071751,0.51831853
0.5035703,0.5119109,0.5205529
0.49615896,0.5081033,0.5173301
0.4989677,0.49230593,0.5086783
0.50315756,0.5103545,0.51875037
0.5038062,0.51177305,0.51854426
0.48578703,0.4942643,0.5146465
0.4929132,0.51375973,0.52200025
0.51737064,0.5256368,0.52560234
0.49713182,0.50791216,0.5166232
0.49463892,0.50561357,0.51573056
0.49736243,0.50904644,0.51916623
0.29013553,0.35487238,0.5174938
