NVMe_total_util,CPU,Memory_used
0.2839166666667249,0.3576666666660458,0.5177016320000001
0.5144999999999224,0.551083333332402,0.515178496
0.5541250000000826,0.5802500000010089,0.515784704
0.5490333333336215,0.5813333333314705,0.51601408
0.634791666666691,0.6752500000041135,0.5171568639999999
0.5258767251152096,0.553970264684157,0.514777088
0.6094999999997527,0.624333333328832,0.51556352
0.5484967668821515,0.592943803747581,0.515489792
0.5787666666668276,0.5955833333331004,0.514797568
0.5763833333333119,0.5974999999976717,0.515883008
0.6215333333334762,0.6575833333326347,0.516866048
0.5615333333333792,0.5985833333300737,0.5143715839999999
0.5547666666669104,0.5652500000006209,0.515149824
0.585508333333443,0.6935833333331781,0.515018752
0.5647416666666686,0.5930833333346527,0.516866048
0.5705583333332471,0.5891666666701592,0.515723264
0.538047952253635,0.5684125677470601,0.516608
