NVMe_total_util,CPU,Memory_used
0.3983000000003813,0.4043333333315483,0.51755008
0.390016666666755,0.3995833333348856,0.516902912
0.3928000000003522,0.3955833333350408,0.51787776
0.3751833333331888,0.3867500000012418,0.517484544
0.4160140535319757,0.3991042214244024,0.517189632
0.3967500000000048,0.4194166666672875,0.517115904
0.40410833333347307,0.4085833333316259,0.517369856
0.217300000000129,0.3025000000042686,0.517435392
0.41394999999987103,0.4146666666648039,0.5172224
0.4066772460938771,0.4831000434045462,0.5173125120000001
0.4081083333334391,0.4089166666672099,0.517259264
0.4019684645643665,0.4092106140379091,0.517062656
0.4218833333333655,0.4276666666633295,0.518418432
0.41389999999980015,0.400833333330229,0.517095424
0.403116666666756,0.4107499999983702,0.516796416
0.4230365357691608,0.4334622308155429,0.51785728
0.4025000000001455,0.3990833333324796,0.517128192
0.4107249999999719,0.4087499999984477,0.5179310079999999
0.41394999999987103,0.4271666666686845,0.517128192
0.3865749999999632,0.40400000000178493,0.517545984
0.4332833333333837,0.4211666666650369,0.517873664
0.4122083333333042,0.4152500000006208,0.517402624
0.3918416666667327,0.4080833333331004,0.517144576
0.4193416666665144,0.4149166666650369,0.517697536
0.38147500000001533,0.3914999999979046,0.5173903360000001
0.4109749999995985,0.407333333332402,0.51787776
0.426454903006344,0.4095393640454236,0.517419008
0.4081727884807408,0.4037064195754431,0.51798016
0.3900749999998273,0.4059166666663563,0.516902912
0.4033000000001872,0.411833333328832,0.517443584
0.21047947028669506,0.2850369335181151,0.517840896
