NVMe_total_util,CPU,Memory_used
0.3879333333336641,0.3877499999982927,0.517287936
0.38594166666674334,0.3681666666661235,0.517554176
0.3663416666666308,0.3729166666666667,0.51777536
0.3877853197576667,0.3847740733388477,0.517287936
0.35673716580909165,0.3650370277398635,0.516923392
0.35074166666672685,0.3645833333313929,0.517316608
0.21100573371548595,0.5188845923101897,0.515940352
0.3364333333334798,0.5681666666661234,0.5178204160000001
0.3341083333334003,0.4810833333312379,0.517373952
0.33887499999994664,0.3500000000019402,0.518012928
0.3596416666667209,0.36508333332991855,0.517402624
0.3783833333333556,0.3748333333351184,0.5170667520000001
0.20903333333347596,0.2940000000021731,0.515940352
0.3520166666668956,0.3609166666651921,0.5177344
0.3762070479056333,0.3644187358909909,0.51781632
0.3794833333333373,0.3725833333310826,0.51714048
0.3613147276393284,0.36365164761107693,0.51775488
0.3561416666667356,0.3659166666679085,0.517296128
0.3764416666666269,0.3699999999992239,0.517378048
0.3247166666665483,0.3319166666653473,0.517881856
0.36647499999987,0.3719166666618549,0.517300224
0.37799166666639694,0.37908333333131533,0.517574656
0.21506433762260327,0.2996199746646672,0.51726336
0.3656083333333906,0.3704166666682188,0.5174968320000001
0.3812504166943503,0.3754583638913918,0.517148672
0.3732250000000931,0.3802500000029492,0.517349376
0.3645000000000436,0.4343333333323243,0.5174968320000001
0.3905499999998331,0.3874166666685292,0.5177344
0.3722416666666202,0.3701666666641055,0.516866048
0.3706333333331713,0.36591666666596817,0.5175173120000001
0.36744999999997774,0.373166666663019,0.51683328
0.3827389300741752,0.3818873973109689,0.5173247999999999
0.373683333333247,0.3808333333329453,0.517963776
0.3307305037367745,0.3582064008214958,0.51765248
0.2279833333332741,0.30366666666620096,0.517144576
