NVMe_total_util,CPU,Memory_used
0.27570661955881354,0.3048796746870348,0.51675136
0.31928333333344194,0.3326666666679861,0.517537792
0.3235833333332266,0.3409166666659681,0.517111808
0.2116612083946531,0.29462972864450243,0.517537792
0.3240833333332072,0.3653333333320917,0.517738496
0.3320999999999913,0.3425000000007761,0.51712
0.31723718418781105,0.3358776081617841,0.517337088
0.33362253069903497,0.3361252002129396,0.517521408
0.3396583333332577,0.3344999999991464,0.51683328
0.3431009149804038,0.33830895612288386,0.517619712
0.3020195735520577,0.34006524517199577,0.517279744
0.3192289766296005,0.33725614222078504,0.517062656
0.3301666666668704,0.34166666666472634,0.517537792
0.3390314101284171,0.3518333666054575,0.517738496
0.3319778681423373,0.3383774415046757,0.51699712
0.34282499999996313,0.33400000000256114,0.51759104
0.3173794919661204,0.3337889192598095,0.517537792
0.32138809253949,0.3326221748110332,0.517328896
0.34798513432424544,0.3387940803977445,0.517627904
0.2613500000000689,0.29866666666542485,0.517021696
0.3169045717710072,0.3347807280211877,0.51726336
0.33695833333331393,0.347750000001785,0.517419008
0.20839166666664824,0.2865833333324796,0.5170667520000001
0.3396083333333081,0.33866666666581297,0.517115904
0.3486916666663698,0.3397500000001552,0.516837376
0.3539250000000417,0.35341666666596816,0.517287936
0.3303250000000845,0.338583333332402,0.517623808
0.33655833333311125,0.3347500000032596,0.5169602560000001
0.3052500000000388,0.3247499999997673,0.517668864
0.3021916666668402,0.3200000000011641,0.51734528
0.3269833333334343,0.34024999999868066,0.5173903360000001
0.34674166666651823,0.3636666666638727,0.5178368
0.31804276205219817,0.3332717003960658,0.517730304
0.3577988532569216,0.3555403693592766,0.5174968320000001
0.31220833333354675,0.4557499999995342,0.5179105279999999
0.303099999999904,0.33133333333147075,0.5178368
0.33604999999988644,0.3389166666660457,0.51750912
0.30384166666675205,0.327583333333799,0.517599232
0.3230000000000776,0.3299166666673651,0.517021696
0.3452563121653197,0.3431735101583793,0.517287936
0.348627529553395,0.3520837507485535,0.517545984
0.3283500000001368,0.3387499999972837,0.5175009279999999
