NVMe_total_util,CPU,Memory_used
0.6277416666668917,0.6642499999996896,0.516153344
0.6793166666666366,0.7180000000012418,0.517169152
0.6305249999998827,0.6665000000037253,0.515514368
0.6735166666664251,0.9049166666654248,0.5171568639999999
0.6184560020564437,0.6555565075813017,0.515530752
0.6443006052456497,0.6911566913268503,0.516329472
0.632383333333443,0.6666666666666665,0.515248128
0.645624999999806,0.6765833333328677,0.515170304
0.6568250000002686,0.6929166666658907,0.5157806079999999
0.3091166666667656,0.3763333333326348,0.51283968
0.5921666666666472,0.6159166666679086,0.5157806079999999
0.637499999999879,0.6819999999987583,0.517541888
0.6077333333329686,0.6644166666684517,0.5155717120000001
0.6339666666669169,0.6697500000009315,0.515170304
