NVMe_total_util,CPU,Memory_used
0.6303333333333285,0.6615833333344198,0.518541312
0.6934999999998883,0.958416666664804,0.51730432
0.6752083333334061,0.7235000000005435,0.51724288
0.589483333333313,0.6320833333321692,0.51718144
0.6705500000001241,0.7255833333319366,0.517378048
0.2248499999999088,0.30775000000139696,0.5199421439999999
0.6152333333335265,0.6904166666655026,0.51730432
0.6722250000001321,0.7130833333338766,0.516153344
0.660883333333186,0.7035000000013194,0.517300224
0.6897999999999834,0.745666666662631,0.517648384
0.2647740150656137,0.3460435970995026,0.514551808
0.7195127047808003,0.776621531259183,0.517378048
0.6476249999999709,0.6959166666648039,0.5166202879999999
