NVMe_total_util,CPU,Memory_used
0.3997914581247585,0.433516850184216,0.5152399360000001
0.31248333333339057,0.3381666666653473,0.514666496
0.41896666666677146,0.4289166666644936,0.51257344
0.5310250000001058,0.5435000000017075,0.5144002560000001
0.4050490392314687,0.4175340272230201,0.512479232
0.36804999999997867,0.3840000000025611,0.513458176
0.38399166666640666,0.3909999999993791,0.513687552
0.4877749999999651,0.4993333333327125,0.513798144
0.21543456543466136,0.3064435564450296,0.5152399360000001
0.5018466759834866,0.5206128967847785,0.513794048
0.3953430228681466,0.4119607973879671,0.512299008
0.4386750000001485,0.4465833333320916,0.514387968
0.4323083333332761,0.4519999999979822,0.513523712
0.4314416666666753,0.4477499999998448,0.51306496
0.5010849414343433,0.48986685767322397,0.514367488
0.19741666666680727,0.3026666666633295,0.51197952
0.4527749999999893,0.4524999999965075,0.51318784
0.4521499999997711,0.4544166666688398,0.5134008320000001
0.3799583333332218,0.3955000000035701,0.514138112
0.3802246516901686,0.37762482501019135,0.513572864
0.41394999999999227,0.4244166666622429,0.513634304
0.4705499999998817,0.4541666666666666,0.51408896
0.4650453393787866,0.4741798906513883,0.5132287999999999
0.4188916666667257,0.4364166666675981,0.51306496
0.38047499999993306,0.3931666666661234,0.513445888
0.4408293886258531,0.4577971864805733,0.51341312
