NVMe_total_util,CPU,Memory_used
0.2516750000000077,0.2938333333353512,0.51789824
0.2633999999998196,0.2846666666679085,0.517607424
0.2454333333333731,0.2873333333331781,0.5183569920000001
0.2798230117995025,0.2932137857470735,0.517771264
0.2563920928059397,0.293036202410933,0.517042176
0.27239166666646875,0.2938333333314707,0.517865472
0.20691666666656,0.26916666666123384,0.5177425920000001
0.3029166666667151,0.3196666666675205,0.51761152
0.2789713756859367,0.30885172208718226,0.517746688
0.3136290913935957,0.3031297913462346,0.518201344
0.27551496566882155,0.30054663022511724,0.518057984
0.29640000000011546,0.3093333333323244,0.517865472
0.2720750000000407,0.3544166666688397,0.517971968
0.2945833333331393,0.3014166666660457,0.518795264
0.2809166666665988,0.29333333333100503,0.517828608
0.25026668444562,0.2934528968595577,0.5172920320000001
0.2594079186342732,0.2827824191813608,0.517718016
0.27250683287788,0.2873808412790331,0.517492736
0.2721583333332092,0.9607500000061312,0.517861376
0.2565166666665997,0.2930000000012417,0.517210112
0.29959999999979725,0.35216666666674434,0.51789824
0.1894708532239159,0.26561554494815903,0.517914624
0.2918333333331248,0.3107499999964299,0.5175869439999999
0.2768757563533369,0.2917170902243181,0.517603328
0.2875999999997778,0.3065833333336437,0.5183201279999999
0.2879499999999098,0.5393333333350409,0.517828608
0.2967583333333702,0.2990833333324797,0.5176852479999999
0.2799896673554689,0.3007132857835089,0.5175009279999999
0.2806333333337533,0.3445000000006985,0.517914624
0.2727249999999913,0.30849999999821504,0.518066176
0.2825271684780033,0.305120341353141,0.518090752
0.2780578292405462,0.2932721102038837,0.517578752
0.2699916666665862,0.2971666666679085,0.517865472
0.3035749999999098,0.3160833333327901,0.518234112
0.2842750000002221,0.294166666668995,0.5183201279999999
0.2725000000002183,0.2768333333311602,0.517763072
0.2795333826395163,0.2993175553025707,0.5179310079999999
0.25948333333350704,0.2924166666634846,0.517582848
0.2580411305912076,0.28846410238820697,0.518397952
0.30932104526352106,0.30279648023527184,0.517545984
0.1403416666666696,0.2347500000013193,0.51757056
0.2839848696929027,0.3069719389460874,0.517472256
0.2841007819287712,0.29083405734424306,0.517582848
0.2641250000001795,0.29166666667054714,0.517599232
0.2090943937071532,0.26396573562476505,0.518053888
0.2873021415268296,0.30608206969574914,0.518057984
0.24565833333338866,0.28900000000333725,0.517881856
0.31449534007521923,0.3191056910576031,0.518033408
0.30608333333342064,0.3615000000010089,0.5179064320000001
0.2706749999998768,0.3155833333323245,0.51775488
0.264749016731952,0.29663022465238825,0.5182423039999999
0.27318216149420194,0.29209008514360296,0.5172920320000001
