NVMe_total_util,CPU,Memory_used
0.5627333333331384,0.5780833333381452,0.516493312
0.4605416666667831,0.453833333333023,0.515305472
0.4598333333332751,0.4650833333357393,0.514859008
0.3842999999998332,0.4392499999977492,0.51439616
0.5598833333333461,0.5412499999957314,0.51451904
0.4484083333332819,0.4490000000010089,0.513634304
0.4583361131494537,0.4996330642490562,0.514859008
0.4493916666663911,0.4588333333318587,0.51513344
0.5715750000001815,0.5909166666679083,0.51560448
0.2414166666669189,0.33233333333240195,0.516050944
0.4720610788824315,0.47447822897874103,0.514629632
0.4714666666665531,0.4505833333319362,0.514699264
0.4110503391408509,0.4217149886947633,0.514002944
0.440229348623064,0.4452963530878,0.514043904
0.43740000000022217,0.4526666666652696,0.516493312
0.4705333333332722,0.4616666666678309,0.514289664
0.4994683678892227,0.4998860788362765,0.5151047679999999
0.4376666666667006,0.4346666666640279,0.514793472
0.4912244149611129,0.5122174811671185,0.514043904
0.4740249999998923,0.4702499999975165,0.514973696
0.44335000000016106,0.4827499999994567,0.514772992
0.4763750000000681,0.4946666666694607,0.51468288
0.4494500000001911,0.4529166666655025,0.51400704
