NVMe_total_util,CPU,Memory_used
0.35760897,0.37363648,0.5146895
0.37191737,0.38217485,0.51444423
0.3613504,0.37481236,0.516601
0.36531034,0.37886095,0.5144463
0.3584515,0.3734638,0.516224
0.36314052,0.37783736,0.5159153
0.2476129,0.3946948,0.5330554
0.3504671,0.43351996,0.5181514
0.35853326,0.38423872,0.5151913
0.3628118,0.37701637,0.5155504
0.35530868,0.37396425,0.51681834
0.3595422,0.37554854,0.51649195
0.2485475,0.35079068,0.52437997
0.3684527,0.37981057,0.5151231
0.36596128,0.37883538,0.515857
0.35724398,0.3757437,0.5155113
0.3627884,0.37748635,0.51568866
0.36268848,0.37726957,0.5170489
0.3650331,0.37729424,0.5150509
0.34784222,0.37133175,0.51931906
0.3628481,0.37641585,0.5153804
0.36203536,0.37604648,0.5160738
0.23447335,0.34391785,0.52140903
0.36025184,0.37491715,0.51561344
0.36363778,0.3766656,0.5155869
0.35951743,0.3757341,0.51655936
0.35993242,0.37547493,0.51579356
0.36993563,0.38105738,0.5142232
0.36143684,0.37736374,0.515488
0.37076288,0.38803744,0.5009067
0.3582397,0.37478548,0.51698756
0.36741552,0.3800335,0.51448905
0.36483327,0.37739235,0.51512814
0.35901746,0.41907007,0.51235515
0.25440705,0.3987087,0.5322819
