NVMe_total_util,CPU,Memory_used
0.3167325,0.36587775,0.5172508
0.5435948,0.5792238,0.5101009
0.55712974,0.59687036,0.5168593
0.5471345,0.581839,0.5115232
0.54459697,0.612254,0.5109498
0.5452086,0.57977575,0.5115729
0.5454823,0.581432,0.5115906
0.54651153,0.5819452,0.5111014
0.5389298,0.5716972,0.50918657
0.5711066,0.6402359,0.52378863
0.48375353,0.50976217,0.50203514
0.5292265,0.5862568,0.5081696
0.5540259,0.5936604,0.51430005
0.5541562,0.5928459,0.51416487
0.51647365,0.54766613,0.5039272
0.53442764,0.56612474,0.5059783
0.54377925,0.6018034,0.51129967
0.5435131,0.58162504,0.5098654
