NVMe_total_util,CPU,Memory_used
0.4444026733501609,0.4398496240612201,0.514248704
0.3768295725454244,0.4062205466545517,0.513937408
0.5095999999998942,0.5157500000010866,0.513839104
0.44759999999999617,0.5005000000043462,0.514547712
0.2327488499234485,0.3137875858383575,0.5145067520000001
0.3345997467174736,0.3524628407634733,0.51408896
0.388307953185114,0.40201489559634795,0.513466368
0.3826166666664601,0.4036666666642608,0.51505152
0.33387499999989817,0.3537499999976716,0.513634304
0.5339750000001611,0.5371666666605355,0.514756608
0.3409500000000359,0.3579166666662786,0.51460096
0.26223333333327903,0.31033333333325563,0.513355776
0.4670644709648056,0.4702146809781886,0.51464192
0.3421499999997953,0.4323333333343423,0.515293184
0.4672114018223608,0.4819443283425215,0.515145728
0.292711180745319,0.3281218747907215,0.513794048
0.2788999999998244,0.3238333333303065,0.5144862720000001
0.4832174808520854,0.4757675226903251,0.514895872
0.303991666666722,0.3465833333320915,0.514789376
0.3603916666665706,0.3759166666675204,0.51335168
0.34201957117071563,0.3666087769757271,0.514658304
0.3438499999998992,0.35116666666969354,0.5139701760000001
0.3256458485916056,0.3495738730948558,0.513724416
0.3249666666665387,0.3605833333334886,0.5135892479999999
0.37879166666668107,0.4086666666669771,0.5146050560000001
0.3304166666666181,0.3490833333344199,0.513298432
0.4761750000000272,0.4790833333313155,0.514789376
0.3453416666665968,0.3737500000027163,0.5138350079999999
0.29371666666690244,0.32374999999883586,0.514277376
0.3638003607933745,0.4178442573648056,0.514240512
0.3564500000000407,0.3740833333285992,0.514220032
