NVMe_total_util,CPU,Memory_used
0.5972166666665241,0.6534166666679083,0.517558272
0.6850583333334119,0.7205833333331005,0.517558272
0.5958166666667241,0.6535833333347302,0.51755008
0.7119452613287343,0.7491979681859157,0.516460544
0.6664583333333816,0.7043333333334884,0.5156700160000001
0.25051234892269914,0.3229111928544294,0.511868928
0.7084249999999883,0.7633333333341095,0.517128192
0.6498083333333246,0.6947500000028716,0.515452928
0.7102109859343902,0.7669322045199315,0.516472832
0.7166083333331094,0.7951666666621652,0.515452928
0.26935833333324505,0.3465000000006209,0.5127700479999999
0.751533333333282,0.8203333333309275,0.5156700160000001
