NVMe_total_util,CPU,Memory_used
0.4565104862408928,0.4569863745674891,0.51628032
0.4883416666666259,0.4850833333369032,0.51654656
0.471791666666589,0.4598333333308498,0.51654656
0.19992499999983315,0.2910000000013193,0.517627904
0.4772833333331317,0.4697500000009313,0.516419584
0.4432083333331927,0.4537500000054326,0.516333568
0.23300833333354,0.31783333333053937,0.517627904
0.4632833333333111,0.4625000000019402,0.515792896
0.4350499999996828,0.44041666666938295,0.516440064
0.4596443570428037,0.4639524031744411,0.51632128
0.4635940937271625,0.4652856476260527,0.517328896
0.4667499999999564,0.4617499999993015,0.51623936
0.22341666666676852,0.3133333333341095,0.516820992
0.489233333333444,0.4832500000057432,0.516661248
0.4629686674883821,0.4642228480906372,0.516923392
0.4776931810591283,0.4874941561505316,0.516698112
0.4520749999998467,0.460250000001785,0.517124096
0.4547999999998865,0.4632499999987582,0.515743744
0.4784666666668879,0.4780833333342646,0.5167267839999999
0.4777979723873052,0.4815914093229538,0.5168619520000001
0.4695186987535795,0.4696186920899102,0.516595712
0.4845749999999195,0.465499999995033,0.51705856
0.4685499999999592,0.4660833333366706,0.516276224
0.4706166666668044,0.4719999999991463,0.516653056
0.4870416666666036,0.4668333333315482,0.516202496
