NVMe_total_util,CPU,Memory_used
0.20542324,0.3025971,0.5182321
0.54470706,0.56246805,0.51192397
0.5553174,0.5756382,0.51789075
0.5526975,0.57116455,0.5151835
0.5579525,0.5789289,0.5259883
0.53890747,0.5547476,0.5094881
0.5515008,0.5711862,0.51688516
0.5461039,0.5648009,0.5138105
0.5541732,0.5739872,0.51896334
0.5503129,0.5695395,0.51380193
0.54612845,0.56304014,0.5130295
0.33050367,0.3930188,0.5282718
0.5660308,0.60798436,0.5154549
0.543683,0.5621247,0.5117248
0.5539614,0.5739124,0.51824117
0.5488741,0.5587441,0.5107056
0.28912282,0.36310673,0.52767444
0.5502083,0.5679105,0.514403
0.5516203,0.5713799,0.5170253
