NVMe_total_util,CPU,Memory_used
0.21945992,0.28452587,0.5172133
0.31671327,0.334724,0.5191178
0.2994824,0.32131517,0.5180123
0.21760844,0.2901069,0.5238339
0.35631597,0.37417686,0.517865
0.3279109,0.34019807,0.517674
0.3298157,0.3407114,0.5174099
0.31418335,0.33167863,0.5180328
0.3270585,0.3369884,0.517548
0.33604997,0.34212893,0.5165527
0.3124166,0.33084744,0.51874787
0.3300135,0.33841836,0.5169421
0.31272888,0.33127177,0.51864386
0.34340805,0.35041192,0.51888853
0.34120667,0.34515986,0.5151778
0.33678246,0.3452394,0.51722366
0.33332974,0.3409045,0.5172218
0.32110775,0.33596316,0.51741046
0.32663023,0.33876157,0.5169186
0.32105923,0.3341918,0.5180223
0.32038093,0.3371377,0.5185899
0.33200276,0.34495324,0.51676416
0.22738144,0.29108098,0.5204907
0.32227612,0.33638546,0.51800907
0.33244574,0.34054476,0.5165046
0.34155548,0.3485818,0.51696223
0.3282495,0.33855423,0.5168939
0.32317626,0.3361134,0.51753914
0.31791025,0.33366466,0.5185476
0.3186947,0.33455384,0.5185842
0.33142674,0.33977368,0.51699615
0.30487332,0.32511926,0.51727045
0.32335913,0.33504933,0.51804066
0.33906364,0.34229556,0.51560056
0.3217737,0.33845544,0.5182488
0.3206333,0.33587158,0.5181515
0.3097903,0.32979324,0.5190267
0.31971043,0.33462197,0.5181978
0.33863956,0.34764066,0.5163593
0.35041112,0.35339993,0.5165624
0.34729308,0.35341522,0.518537
0.31893563,0.334868,0.5169575
