NVMe_total_util,CPU,Memory_used
0.7426710640283024,0.7996202278647557,0.5167104
0.26065000000010824,0.34433333333581684,0.5138431999999999
0.678496293327999,0.7208308288256853,0.516063232
0.6140100727103132,0.6878126876149749,0.5167104
0.7046969797985698,0.7722348156556964,0.51601408
0.6903249999999995,0.7518333333331004,0.51699712
0.6419499999998759,0.6980833333373689,0.516079616
0.7680250000000041,0.8315833333355841,0.516972544
0.6858583333333929,0.7271666666667442,0.5182423039999999
0.7192250000000665,0.7796666666690727,0.5188771839999999
