NVMe_total_util,CPU,Memory_used
0.5079333333331305,0.5090833333282111,0.517128192
0.5166905539631721,0.510032664488646,0.516440064
0.5113166666666074,0.5151666666652696,0.516583424
0.232274999999936,0.3228333333332557,0.515055616
0.4797000000001087,0.4935833333331781,0.51673088
0.5098333333332752,0.5118333333307722,0.516591616
0.4923428533297579,0.4936107033234123,0.5163745279999999
0.1992970211059364,0.2965201709857625,0.514207744
0.5301354138943113,0.534119643330432,0.516104192
0.4956333333332925,0.5105833333334886,0.517033984
0.5109986980578883,0.5256726700664979,0.5169602560000001
0.49105833333354293,0.4994999999975941,0.516386816
0.5050083333335351,0.5134166666655802,0.516513792
0.4998500000001512,0.502583333333799,0.516268032
0.510816666667112,0.4997499999997671,0.5165301760000001
0.5065986802639783,0.5012664133831363,0.516481024
0.4769583333334595,0.4935833333312379,0.51685376
0.5031502100140902,0.4972998199835752,0.516685824
0.493608333333638,0.4979166666705471,0.51646464
0.5008398564905026,0.5007338551822648,0.5163253760000001
0.454458333333605,0.48708333333100495,0.5167267839999999
0.2281916666669228,0.3150000000003881,0.513867776
