NVMe_total_util,CPU,Memory_used
0.19115911,0.2962553,0.5113121
0.39999872,0.41057628,0.50393474
0.43291914,0.4479848,0.51459396
0.43423325,0.4485938,0.51108307
0.4286282,0.4408293,0.5108387
0.43407393,0.44563538,0.5119167
0.4698437,0.48860472,0.5208222
0.46885324,0.4918983,0.5226144
0.17135967,0.28398383,0.5112943
0.44524562,0.45852023,0.51564217
0.3947397,0.42154884,0.5134314
0.44924587,0.46280038,0.51713455
0.43621314,0.4493733,0.5136892
0.43995076,0.45283735,0.5150755
0.43138212,0.44497097,0.5153347
0.28110564,0.33245844,0.5262027
0.41913772,0.42995507,0.51134086
0.42901433,0.44239068,0.5094345
0.45715308,0.4746943,0.51517165
0.42990178,0.4420755,0.5130338
0.4279858,0.43943632,0.5120557
0.43286556,0.44646177,0.5119408
0.44632548,0.4632278,0.5180788
0.43801498,0.45097664,0.5155269
0.44590217,0.45875692,0.5155124
0.42367673,0.43745363,0.5082185
