NVMe_total_util,CPU,Memory_used
0.24324782,0.32676715,0.5235492
0.55639285,0.5870004,0.52366364
0.5243087,0.5494111,0.5136953
0.527371,0.55252767,0.51412433
0.51930875,0.54424924,0.5139964
0.518485,0.5422455,0.51255876
0.5207851,0.5443096,0.5132101
0.51908106,0.54314035,0.51477927
0.509808,0.53438485,0.5171786
0.50407887,0.52823627,0.51244444
0.5230281,0.54721,0.5129713
0.46767116,0.5017876,0.5149776
0.546995,0.5729874,0.52122784
0.54380256,0.5705493,0.5191295
0.5217105,0.5466326,0.5149358
0.5242879,0.5479693,0.51536715
0.52309495,0.55750716,0.51602006
0.5280268,0.56258124,0.5175347
0.510944,0.53708,0.5126329
