NVMe_total_util,CPU,Memory_used
0.7122500000000097,0.7714999999986807,0.517349376
0.6688137457500932,0.72643490434103,0.517091328
0.723118458769406,0.7760149323368353,0.5159649279999999
0.6719041692593499,0.7278400055274117,0.516435968
0.7180749999999535,0.7936666666627087,0.5174763520000001
0.2644656285352247,0.37845211951843294,0.517337088
0.7019583333330957,0.7925833333303065,0.517091328
0.5389916666666976,0.6075833333365154,0.5159649279999999
0.5471176274575703,0.6050483172302287,0.518090752
0.6745750000001862,0.7212499999984477,0.518127616
0.2987333333333177,0.3602499999998448,0.514002944
0.5918610905668489,0.6396154104723836,0.5174763520000001
