NVMe_total_util,CPU,Memory_used
0.16122754,0.26398948,0.5002739
0.15053192,0.22506186,0.50627565
0.18474434,0.26764107,0.50790656
0.15478857,0.22507107,0.5059173
0.1571213,0.22638433,0.50530446
0.16287684,0.22631223,0.50460124
0.16991341,0.2335694,0.5068645
0.16391286,0.22972542,0.5035681
0.17276318,0.23687881,0.50628734
0.18048842,0.23395939,0.5040355
0.15358381,0.22610305,0.5062257
0.18877898,0.24422063,0.50644547
0.17858256,0.23272702,0.5032817
0.15619844,0.22622424,0.50443935
0.15923364,0.22879355,0.5044467
0.16274807,0.23276411,0.50632757
0.15944874,0.22956534,0.5059618
0.17900224,0.23497649,0.504754
0.16926464,0.23059092,0.50490165
0.17499034,0.23340775,0.5047694
0.15590607,0.22626595,0.5060434
0.1685966,0.2309234,0.50450945
0.15818152,0.22858794,0.50696695
0.16530621,0.2277763,0.5043465
0.15418132,0.22588322,0.5058148
0.16972585,0.23154546,0.505567
0.17988393,0.2717177,0.5076128
0.15786326,0.22869582,0.5075149
0.1848019,0.23714359,0.5047897
0.14765708,0.22574066,0.50745606
0.16392703,0.2528287,0.51129365
0.18340601,0.23598866,0.50443995
0.15173383,0.2242881,0.50539416
0.16529228,0.22896044,0.50515777
0.17048627,0.22791873,0.50394994
0.15568191,0.22814076,0.5067767
0.16404949,0.22544757,0.50310755
0.14704363,0.22583683,0.5079918
0.16312277,0.23136942,0.5068388
0.14648692,0.22416405,0.5111577
0.18878995,0.23948988,0.5051453
0.15012874,0.22298826,0.5056585
0.19813687,0.24334426,0.50409573
0.15036778,0.22399147,0.5058081
0.17742041,0.25537047,0.5110264
0.15521353,0.23053339,0.5075627
0.15570465,0.2242204,0.504839
0.14474134,0.22164448,0.50618505
0.17866136,0.27174506,0.50433403
0.14854935,0.22151275,0.5038343
0.16335632,0.23022375,0.5050549
0.16053392,0.22760679,0.50496113
0.16284415,0.22955234,0.5052942
0.20040947,0.24818228,0.5055752
0.17406538,0.24024655,0.50743335
0.15095891,0.22242142,0.49949014
0.17822067,0.23570831,0.50402516
0.16556498,0.23237778,0.5061799
0.1546214,0.22416766,0.50399363
0.17850798,0.23207285,0.5029118
0.16161506,0.22998692,0.50573665
0.16335785,0.23153052,0.5063047
0.1458712,0.22479774,0.5070454
0.16290651,0.22805102,0.5051148
0.15403096,0.22610347,0.5061497
0.14817591,0.22195299,0.5055576
0.14863928,0.22464888,0.5063524
0.18190008,0.23553833,0.5048169
0.18496841,0.25141028,0.5040119
0.18819267,0.23953293,0.5057848
0.18445672,0.2670982,0.508182
0.17905217,0.24794333,0.50561935
0.1526091,0.22497773,0.50563955
0.1781316,0.23374243,0.50488716
0.1745389,0.25122884,0.50610983
0.1591934,0.2270273,0.505498
0.15860507,0.221993,0.502258
0.1549097,0.23845246,0.51525825
0.1568526,0.22815518,0.5070258
0.16256821,0.2298734,0.50529695
0.18793562,0.24031866,0.5052833
0.16069986,0.22691317,0.50537217
0.1702765,0.23255953,0.504507
0.17320935,0.23480733,0.50607187
0.15504606,0.23006125,0.5067113
0.16792601,0.23187478,0.50578874
0.16839097,0.22862215,0.504461
0.15159898,0.21840876,0.5053731
0.17977203,0.23642309,0.5050366
0.1655588,0.22953252,0.50563747
0.19959463,0.24895707,0.5067799
0.14272395,0.21947782,0.5049744
0.1424126,0.21978985,0.50536954
0.16220358,0.22854742,0.50582874
0.1624497,0.22945248,0.5059135
0.15305202,0.22764347,0.507258
0.15012756,0.22215182,0.5051943
0.14992388,0.2210062,0.51108676
0.16358536,0.23313995,0.50697815
0.18106489,0.2377639,0.5044829
0.15520027,0.22505815,0.5046632
0.1470884,0.22673391,0.5108429
0.15821333,0.22640488,0.5039006
0.1762285,0.23230867,0.503995
