NVMe_total_util,CPU,Memory_used
0.6002166666667713,0.6294166666688398,0.516038656
0.6207583333330453,0.6423333333339543,0.514781184
0.5771916666667191,0.6096666666679086,0.51513344
0.6161333333334673,0.6580833333350407,0.515948544
0.6036249999997381,0.645416666668219,0.51550208
0.6685666666665686,0.7108333333356616,0.515813376
0.5617583333333944,0.6160833333366706,0.515653632
0.6621558562764296,0.7057696153623907,0.515248128
0.584675000000061,0.608333333331393,0.515289088
0.6276581561229901,0.6500233317778814,0.516268032
0.6905749999999292,0.7590833333320915,0.517394432
0.6071500000003046,0.6391666666643383,0.514781184
0.5998833333334914,0.6368333333327124,0.51525632
0.6128908593905156,0.6411427428490575,0.515280896
