NVMe_total_util,CPU,Memory_used
0.6686166666665183,0.7466666666655025,0.516767744
0.24210930201531905,0.3309588949670061,0.514658304
0.7567166666666405,0.8204166666643384,0.516866048
0.7500416666668269,0.8117499999993015,0.516767744
0.5059356842316403,0.5629633340023684,0.516132864
0.7705000000000535,0.8456666666684517,0.514912256
0.7648666666666637,0.8216666666655026,0.5165056
0.7417583333333215,0.8167500000020178,0.515371008
0.7218850053360725,0.7609558431188913,0.51628032
0.7332488832587354,0.7842356157066273,0.516739072
