NVMe_total_util,CPU,Memory_used
0.5660416666666304,0.6253333333375242,0.514510848
0.7142166666666528,0.7469166666657354,0.516263936
0.6265749999999876,0.6706666666665114,0.515469312
0.730098673244881,0.7889859323988305,0.517414912
0.6968500000000251,0.7554166666620099,0.5169315839999999
0.198249999999886,0.2985000000024835,0.51249152
0.7246499999999896,0.7948333333362825,0.51685376
0.7316250000001066,0.7882500000006984,0.515493888
0.7166772215184259,0.7604326378202648,0.515559424
0.6730333333332965,0.7310833333312378,0.516173824
0.2591422761516319,0.3297053136823013,0.513769472
