NVMe_total_util,CPU,Memory_used
0.75472295,0.11738548,0.8819582
0.79012954,0.12562357,0.9147312
0.79590994,0.1272847,0.9200295
0.80755734,0.12864773,0.9311377
0.8087572,0.12966265,0.93216544
0.7987762,0.1269275,0.92286205
0.8034706,0.12794691,0.92743146
0.7921284,0.12652607,0.91663504
0.7907054,0.12602724,0.91540855
0.7987488,0.12741895,0.9229705
0.7868414,0.12592308,0.91169244
0.8021972,0.12671186,0.92555773
0.79656136,0.12716003,0.9208598
0.7900692,0.12551737,0.9148185
0.7945848,0.12643899,0.91902286
0.7941221,0.12678313,0.918634
0.8025807,0.12875974,0.9262111
0.7973556,0.1272678,0.9215308
0.7917454,0.12582476,0.9164522
