NVMe_total_util,CPU,Memory_used
0.5587011,0.091236845,0.92136425
0.51264036,0.08195357,0.9103223
0.5478958,0.08640787,0.9145884
0.55116147,0.0877606,0.91488576
0.51342416,0.08165127,0.91117394
0.5523474,0.08905047,0.9169524
0.52946913,0.08161108,0.9089798
0.5304678,0.08244015,0.90681833
0.51266646,0.08313316,0.9142526
0.5281819,0.08498947,0.9152841
0.5373215,0.08490972,0.9132413
0.53190225,0.085459664,0.9157831
0.53355354,0.08442864,0.91428834
0.5047753,0.0815651,0.9118788
0.53706443,0.08648968,0.9164556
0.5530499,0.08654101,0.91363627
0.5029905,0.08041376,0.9107983
0.5182973,0.08442657,0.9144919
0.5542083,0.088622704,0.9140341
0.50202817,0.08068463,0.9097286
0.5302225,0.0841963,0.913811
0.5110302,0.0821338,0.911972
0.51748693,0.083182886,0.91274625
0.55436856,0.088932574,0.91526365
0.53742075,0.086407825,0.91429526
0.5195575,0.08157645,0.9098199
0.52694553,0.08359255,0.9136286
0.34872586,0.07678504,0.91849035
0.5081083,0.081543446,0.9113352
0.5391161,0.08263807,0.9072677
0.5102145,0.081715986,0.9107415
0.5364964,0.08564502,0.9122798
0.30243987,0.074186176,0.9185392
0.54625916,0.08754796,0.9150697
0.3882739,0.0754321,0.91224647
0.54102606,0.086150154,0.9145058
0.5194545,0.08118753,0.9073752
0.48922575,0.07930644,0.90910167
0.53279555,0.08695027,0.91422516
0.51513976,0.0819734,0.91086704
0.5226938,0.08211422,0.9056492
0.5192781,0.08372839,0.91385406
0.5240291,0.0843489,0.91316783
0.500621,0.08156966,0.91222566
0.5504685,0.0866849,0.91358006
0.50498253,0.08170058,0.9124527
0.5246224,0.085112795,0.9167318
0.4332773,0.081157446,0.91688794
0.52095395,0.083437726,0.9127698
