NVMe_total_util,CPU,Memory_used
0.7799956,0.12155655,0.9030505
0.7925431,0.12619787,0.91552263
0.80347157,0.12804686,0.9256992
0.7983833,0.12760991,0.92111033
0.7900184,0.12629838,0.9133308
0.7974477,0.12649676,0.9201861
0.80057716,0.12720305,0.92319405
0.79813904,0.12759857,0.92104423
0.7956717,0.12665886,0.91848326
0.8036404,0.128008,0.9259849
0.7854928,0.12555154,0.9090031
0.80088204,0.12571192,0.9227939
0.7920115,0.12601714,0.9151683
0.800277,0.1268771,0.92275083
0.7844921,0.124401525,0.90800947
0.7935744,0.12617815,0.9167179
0.7953287,0.1268262,0.91814107
0.7998235,0.1272981,0.9224659
0.7836516,0.12470563,0.907151
