NVMe_total_util,CPU,Memory_used
0.6513882352915757,0.12272727269340646,0.9204172012307692
0.8141176470637541,0.13109090920876368,0.917778432
0.8074352941147107,0.13218181820755656,0.9169910547692308
0.790305882349939,0.13036363629454914,0.9192731569230768
0.8214588235296746,0.132545454563065,0.9190639458461538
0.7888941176454809,0.1400000001219186,0.9199732578461538
0.8113882352954103,0.11018181815743452,0.9173001452307692
0.7884235294124878,0.12563636374067175,0.9191285366153846
0.7796705882311525,0.11072727279229598,0.9172119236923076
0.7643294117632595,0.13490909090773626,0.9193673649230768
0.8192941176458537,0.1218181818385016,0.9179759852307692
0.7868235294077106,0.12090909084813163,0.9208349932307692
0.7819294117582852,0.11527272720228544,0.9188704886153846
0.8261647058815202,0.13399999991736625,0.9174608344615384
0.7730823529418556,0.12672727267173198,0.9180938240000001
0.7743999999975238,0.10872727276926693,0.9194965464615384
0.8181647058795478,0.13272727274081925,0.919313801846154
0.7810823529410891,0.12290909097275952,0.9194943409230768
0.8196705882327959,0.12800000005147674,0.9203548159999999
