NVMe_total_util,CPU,Memory_used
0.78970015,0.122140594,0.9151147
0.8044413,0.12846021,0.9254718
0.8004678,0.12691273,0.92278445
0.7948065,0.12558106,0.9179067
0.80946785,0.12829424,0.93052053
0.8016529,0.12741525,0.92352927
0.79532593,0.12612566,0.9180667
0.7941237,0.12549895,0.91734433
0.79941404,0.12660377,0.92177165
0.7989143,0.12700357,0.921129
0.8053681,0.12599185,0.9277172
0.7991235,0.12662944,0.9214138
0.7957729,0.12559304,0.91883653
0.799214,0.12646537,0.921686
0.7970697,0.12758781,0.918816
0.795454,0.12583569,0.91815954
0.8002378,0.12667045,0.92244476
0.79851365,0.12633142,0.9208541
