NVMe_total_util,CPU,Memory_used
0.7674352941212846,0.11727272732691332,0.9121722683076924
0.7994352941182168,0.12290909083729445,0.9106274461538462
0.7406117647064521,0.10909090902317656,0.9160612627692308
0.7737411764751683,0.12672727277333087,0.9115276209230768
0.7928470588207026,0.12381818182766438,0.919650304
0.7973647058886644,0.14672727286815646,0.9125475249230768
0.8123294117586578,0.11836363642730495,0.9108019987692308
0.7959529411842063,0.11672727262431927,0.9106006646153846
0.7704470588195632,0.12927272736348888,0.9197517587692308
0.7924705882419776,0.13981818170710045,0.9201270153846154
0.7900235294145258,0.10927272726866333,0.9126272393846154
0.7906823529396207,0.1287272726608948,0.9121413907692308
0.7422117647084902,0.10527272725647144,0.9123279163076924
0.7608470588182921,0.10436363633383404,0.9183493513846154
0.8020705882322918,0.1403636364096945,0.9127431876923076
0.7804235294132547,0.12509090903807765,0.9141481156923076
0.8189176470589112,0.12654545456171035,0.9125670596923076
0.7416470588239678,0.10636363622139804,0.9163593255384616
