NVMe_total_util,CPU,Memory_used
0.5929919,0.09846329,0.8983597
0.5990532,0.09889592,0.9019106
0.59797436,0.10250314,0.89836544
0.60022104,0.09602818,0.9023537
0.588382,0.09801957,0.89463085
0.5976179,0.09851181,0.9011131
0.58213824,0.09103385,0.8974493
0.5899591,0.09806435,0.89604884
0.5834213,0.09560739,0.8947374
0.3716567,0.08515425,0.8955352
0.275992,0.083254166,0.8848892
0.5925489,0.09909404,0.8965785
0.5797527,0.09029857,0.8945927
0.58775693,0.095416725,0.8963952
0.5774446,0.09344841,0.89247173
0.5889261,0.09675095,0.89653164
0.5904032,0.0969957,0.89540887
0.59230965,0.09704166,0.89734346
0.59438103,0.09496349,0.9003689
0.59639686,0.100424506,0.8993799
0.60331637,0.098943375,0.9037159
0.5797058,0.09419797,0.8932012
0.61106384,0.104776815,0.9037763
0.567831,0.089245714,0.88896126
0.5909727,0.098020285,0.897455
0.6162629,0.10644218,0.9079271
0.5914363,0.09844614,0.89725405
0.59192276,0.09601072,0.89902824
0.579481,0.09121412,0.89383334
0.58210707,0.09467477,0.8944378
0.27694955,0.08182796,0.88929665
0.604426,0.10083882,0.9026901
0.6216609,0.10638685,0.9092387
0.57899594,0.09423131,0.8912777
0.57419306,0.09194381,0.8903144
0.585325,0.092730284,0.89539963
0.5874025,0.097157426,0.8945025
0.58368856,0.091382556,0.8974046
